text,label,language,distil_pred,multi_pred,xlm_r_pred,xlm_t_pred,debert_pred
اللهم لا تجعل سعادتي وراحتي بيد أحد من خلقك ولا تعلق قلبي بما ليس لي ,1.6666666666666667,Arabic,2.5173502,1.6666666666666667,2.9949002,3.194007,3.7156847
maar liefst 142.217 bezoekers mocht het filmtheater het afgelopen jaar verwelkomen. ,1.2,Dutch,1.3766366,1.2,1.1971955,1.0419824,1.0042672
@user 幹 我抽不到推啊,1.8,Chinese,2.4143503,1.8,3.3773832,2.27947,2.5588338
#69k_शिक्षक_लाचार_लापता_सरकार कुछ तो करिये जनाव भर्ती की वर्षी होने को है ,1.6666666666666667,Hindi,0.99685144,1.6666666666666667,2.1416674,1.3165379,1.3932027
@user mon bébé omg,3.0,French,2.8797536,3.0,2.8874817,3.1779432,3.6269262
好喜欢你的奶头激战闷骚女房东天马传媒首部作品喜欢的宝宝点点心❤️支持一下 评论区下载糖心🍬该看糖心vlog了！ ,2.5,Chinese,3.9177349,2.5,4.077131,3.6967428,3.921401
@user جددد ؟؟ يعني نودع ال٢٠٠ ؟؟,1.0,Arabic,1.7764229,1.0,1.8653122,1.5219893,1.5428846
a capa da layla está maravilhosa,1.4,Portuguese,1.6904705,1.4,1.3964987,1.1236603,1.097565
@user @user @user gelukkig niet 😂😂,1.4,Dutch,1.4328002,1.4,1.3851489,1.5925432,1.6312844
"वे अपनी श्रेष्ठता को कायम रखने के लिए जद्दोजहद कर रहे हैं। हम तो स्वतंत्रता, बंधुता, समता और न्याय के लिए लड़ रहे हैं।",1.3333333333333333,Hindi,1.5096917,1.3333333333333333,1.3224536,1.2843995,1.5589646
@user 😂😂😂😂😂 buenísima,1.2,Spanish,1.5626392,1.2,2.372547,1.7385203,1.6788788
necesito una gran dosis de mimos con el día de mierda q hay,4.0,Spanish,2.4657614,4.0,3.199267,4.0016475,3.5208054
i refuse to believe...imma blame it on the tonic s(￣へ￣ )z,1.25,English,2.3775914,1.25,2.2507834,2.2285218,1.7624664
@user @user yes. seems like it could be low.,1.6,English,1.309722,1.6,1.4369304,1.2013884,1.1948115
@user 도경수 #미친놈 #존나패,2.5,Korean,2.6889014,2.5,2.75707,1.6202753,1.2097272
"scott e hope têm um espaço no meu coração, meus bbs💖",3.2,Portuguese,2.5722091,3.2,2.8611758,2.6269953,3.3895957
现在是11区晚上10点，还有什么没做的赶快吧，不然我下了喔，哼哼w,2.4,Chinese,2.5391788,2.4,2.6247797,2.5331383,2.6361048
i stay getting my ass chewed out😤,2.8,English,3.5483882,2.8,4.6603727,4.500837,3.9836614
@user nunca serão!!! jamais serão!!!,1.2,Portuguese,1.6702689,1.2,1.5394139,1.3953369,1.585642
@user @user @user رحلة ممتعة ان شاء الله.,1.8,Arabic,1.424794,1.8,3.023099,1.7842858,2.6919606
이벤트 템 다사라지고 나니 다시 아이템 100개 이하로 내려감 ㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 다이아 쓰며 올린 인벤생각하면 눈물나지만 또 이런 이벤트 나올거같으니 미리 올려뒀다 생각하자..,3.0,Korean,2.1538095,3.0,1.8531553,1.6965065,1.9430575
ci prendiamo un caffè con il nostro indimenticabile ferit??? ,2.4,Italian,2.5957491,2.4,2.7447693,2.5030932,3.0388174
@user trop mimi bah jsp genre tu testes différents resto d'un truc spécifique après tu mets une note genre didhzhdh idk,1.6666666666666667,French,2.3210056,1.6666666666666667,2.5994883,2.1576633,2.4133036
@user as únicas que meu quadradinho quase que não coube com letra pequena,2.25,Portuguese,2.3982465,2.25,1.5774962,2.2370577,1.8670584
i’ve never been this proud uwu let’s bring this baaaack 💜 ,2.6666666666666665,English,1.885532,2.6666666666666665,2.9197946,2.800942,2.5510263
"81 ans, s'est effondré le lendemain de son injection moderna et est décédé. ",1.0,French,1.8646567,1.0,1.5683033,1.8745362,1.5925704
do you like freckles? ,1.6666666666666667,English,1.2464013,1.6666666666666667,2.1450555,2.3309257,2.559268
"essa novela das 9 foi tomando um rumo nada c nada, tá um porre!",2.0,Portuguese,1.3848735,2.0,1.2820694,1.2220352,1.0568088
"@user @user @palmerreport @user do you not understand what ""proportionality"" means?",1.6,English,0.9637855,1.6,1.2526886,1.4469739,1.2108437
@user 안이 긍까요 왜굳이 시비 털까요,2.25,Korean,2.3262358,2.25,2.4505055,2.171078,2.0014338
@user مرتاح كذا,1.5,Arabic,2.1205273,1.5,2.5626376,1.8070668,2.0601282
惡之系列中間應該兩三個活動吧 我能不能存到六萬石... 現在只有大約50抽的量,2.25,Chinese,1.6904404,2.25,1.4952497,1.7468286,1.5010257
"""las rubias son de mi total gusto y fascinación, no es una indirecta""",2.6,Spanish,2.0330553,2.6,2.4831228,2.703458,2.5842075
@user minha bblinda😍,3.8,Portuguese,2.8768373,3.8,2.2413197,3.6683414,3.511919
"@user @user @user @user @user lolll what, why would you not agree with that?",1.6,English,1.9159789,1.6,2.0026264,2.271027,1.7515393
minha mae insistiu em fazer o arroz.hoje aí ela foi lá e encheu o arroz de milho 😐,2.4,Portuguese,2.4745808,2.4,1.9351711,2.028844,2.3381038
flop goes @user #igta ,1.0,English,1.2920316,1.0,1.401939,1.2310641,1.2010293
"앤오가 더 박살러엿어.,. ㄷ ㄷ(충격",3.0,Korean,2.1944366,3.0,3.57096,1.7333764,2.3280828
@user lmao well get overrr !,2.0,English,1.6148137,2.0,1.4934964,1.5786333,1.605186
@user somos sua lindaa 💕,2.2,Portuguese,3.2965658,2.2,3.4887536,3.2230659,3.2664347
"@user oui, très bientôt! rendors-toi maintenant!😘",3.5,French,2.8133218,3.5,2.8350282,2.6250212,2.2645864
活生生被教练拖到房间口交 好羞耻啊 （视频完整版53分钟 需要请私信@asianhunkmales 索取 ,4.4,Chinese,2.7346919,4.4,4.022485,3.2025483,3.7187161
dit is bas. bas is een wereldvreemde ingenomen lul. wees niet als bas. ,2.8,Dutch,1.6827283,2.8,1.4558109,1.7065421,1.9120023
6. 김남주 솔로데뷔,1.6666666666666667,Korean,2.054668,1.6666666666666667,1.7553113,1.5200773,1.4210385
"apesar de alguns percalços, conquistei meu maior sonho e conheci pessoas incríveis que vou levar pra minha vida todinha ❤️",2.8,Portuguese,2.512341,2.8,4.0779557,3.8313959,3.6686494
@user vanzelfsprekend vindt hij dit zorgsysteem geweldig functioneren. voor de zprgverzekeraars dan?,1.0,Dutch,1.7382073,1.0,1.2514427,1.4040576,1.2498113
@user no me adapto al cambio de horario,2.2,Spanish,1.3811604,2.2,1.814716,1.883238,1.9660738
a partir de ahora cuando vea un hater me preguntaré: qué haría natalia lacunza en esta situación?? ahí está la respuesta a todo,2.4,Spanish,1.8755518,2.4,2.1433241,2.0110781,1.4186245
@user mijn ouders,1.25,Dutch,2.1066694,1.25,1.7551757,2.2494118,2.7048235
"@user estou vendo, graças a deus querida 🙌❤",2.0,Portuguese,2.7943873,2.0,2.8811476,2.29489,2.7594726
@user c'est encore supportable par rapport à ce qu'on a vécu l'année dernière en tunisie.😊,2.0,French,1.3867587,2.0,2.0607762,1.8430469,1.9058063
(아들궁디때림,3.75,Korean,1.9944462,3.75,3.0369449,2.6151817,2.2197518
don’t date a bad bitch if you can’t handle being with a bad bitch.,2.0,English,1.98481,2.0,3.0122623,3.0236,2.2939484
"lokinha pra errar, se você for um erro fica esperto ai",2.0,Portuguese,2.1546025,2.0,2.4280856,2.1475794,1.86882
懒的争吵 你说晚上有月亮我也信🤗️,2.4,Chinese,2.0384903,2.4,2.5279849,2.4098604,2.8699496
3-2-1 انطلاق. ليلي رايس، رياضية wcmx، لم تستلم وتدع إعاقتها تعيق حلمها.,1.0,Arabic,1.0799809,1.0,1.8830966,1.6940349,1.6064202
"🎑초극강 마인드🧮내상없는 최상의 서비스🦩 🌽수위 / 횟수 무제한 🧮 카톡 💖 a b 6 6 5 ✨ 🍒신용,믿음,안전100%보장!🧮실사 💯만족💯신속 #고양애인대행가격 #부평콜걸강ㅊㅜ",2.0,Korean,2.382008,2.0,3.0917444,1.9629111,2.9977074
رغم الملام اللي بصدري جمعته لو ترجع وتسال مَن تحب قلت أنت,4.0,Arabic,2.2975082,4.0,3.6037114,3.2848961,3.0565367
gotty learn that not every cunt is gny like you n if they don’t...... suck ma dick,3.0,English,2.5228083,3.0,3.4445095,4.325018,4.075581
@user 很可愛啊，怎麼說自己不可愛，根本可愛島爆好嗎？(心臟爆擊,3.0,Chinese,2.3021169,3.0,3.3394728,2.8536024,2.9515567
i'm using ig ++ for ios by @user to add new features to instagram ++! ,1.0,English,1.1434593,1.0,1.4747635,1.5003321,1.1312066
"#17miljoenmensen opdat kleinestukje aarde... daar moet 1,5meter toch lukken afstand te houden... je moet t ruimzien... #nl 🎵😘😉✌😷😘💕",1.0,Dutch,1.3753129,1.0,1.806892,1.7851003,1.3374819
@user 안녕 ㅋ 과 안녕! 의 차이랄까요,2.6666666666666665,Korean,2.3022897,2.6666666666666665,2.311459,1.7095423,1.5329878
@user wouaa tu prend lhistoire un peu trop a coeur ce serai pa toi par hasard ?,2.4,French,2.5007966,2.4,2.7108774,2.5251398,2.9335005
@user arthur pq cê me desgosta,2.8,Portuguese,3.1322615,2.8,3.3334818,3.4317734,3.0887954
#hiddentruth_of_bible🔸भगवान ने मनुष्य को शाकाहारी भोजन खाने का आदेश दिया है - पवित्र बाईबल ,1.25,Hindi,1.6481853,1.25,1.3761104,1.2606537,1.2063304
@user @user 靠腰 我標記錯 我重發,2.75,Chinese,2.4426441,2.75,2.6991863,2.024424,2.2476234
他布了一个很大的局 rt @user 我算明白布兰憋着一直不剧透的原因了。 #渣男,2.8,Chinese,2.4701974,2.8,2.6089277,2.4918172,1.9620047
nieuw! che targetspits? ‘ik sluit niet uit dat ik mijn carrière in belgië afsluit’ – voetbalkrant  #aagent #buffalos,1.0,Dutch,1.4516275,1.0,1.315292,1.0326405,1.065506
تبون تعرفون معنى سوء المنقلب؟؟ الخيبري يوجّه جوفينكو😭😭,2.0,Arabic,1.9012173,2.0,2.1699183,1.5365407,1.371489
@user they’ll eventually run it into the ground. 5-10 years max.,1.2,English,0.9587045,1.2,1.228768,1.309787,1.4207158
@arneduncan would you care to publicly debate this?,1.8,English,1.1415381,1.8,1.3323491,1.7067573,1.7838991
@user لا يع انت,1.0,Arabic,1.7354628,1.0,2.0320644,2.1098726,2.7861195
पत्थर लिए हर मोड़ पे कुछ लोग खड़े हैं इस शहर में कितने हैं मिरे चाहने वाले - असगर गोरखपुरी,4.0,Hindi,1.6017233,4.0,1.7913564,1.5282482,1.5165293
@user ssasenhora.,1.0,Portuguese,1.3742623,1.0,1.4027444,1.3309859,1.2155006
sheeeeesh ,1.0,English,1.1149374,1.0,1.9755133,1.3211355,1.6853801
"nunca foi sorte, sempre foi deus!",1.5,Portuguese,1.4787319,1.5,1.9729323,1.5018623,1.7479604
to não mano,1.0,Portuguese,1.4037746,1.0,2.4603937,2.0250795,1.7962325
@yadavakhilesh उन लोगों से क्या कहोगे जो जिहादी बन कर अपनी जमात करते फिर रहे हैं,4.0,Hindi,1.4158431,4.0,1.5662826,1.1780128,1.6532174
"(´,,•ω•,,｀)わわっ群馬県民さんですか？ (´,,•ω•,,｀)शाहरुख खान कीब (๑´╹‸╹`๑)कई (๑´╹‸╹`๑)रावन को काफीचइस ヾ(๑╹◡╹)ﾉ""फिल्म में कई नएलेकर तक (՞ةڼ≡՞ة(՞ڼ՞ة",4.666666666666667,Hindi,1.9973966,4.666666666666667,2.7585704,1.6372447,2.253619
@user @kapilmishra_ind जब आतंकी शाहरुख पुलिस पर गोली चला रहा था तब तो पुलिस ने कुछ किया ही नहीं तो अब क्या करेंगे ।,4.0,Hindi,1.5318522,4.0,1.2532355,1.2152444,1.6118528
"@user je crois qu'il s'appelle renée, j'ai entendu sa femme l'appeler tout à l'heure",4.0,French,2.3412578,4.0,2.0175214,2.7111943,3.0247457
@user ca va en faire des bonhommes pas de soucis 🙏,2.2,French,2.2032156,2.2,2.5360544,2.1792114,2.5036356
"@user è una forma di ""educazione"" dei ragazzi: sai, nelle dittature, quando ti impongono un codice di comportamento?!",1.2,Italian,2.0248468,1.2,1.584227,1.750242,1.4575007
seeu와 내 노래가 듣고싶다면 크리크루로-!,3.25,Korean,2.7822747,3.25,2.5311136,2.3635125,2.8574026
@user @user ik weet niet of ik onhandig ben. heb het gewoon nog nooit gedaan.,1.5,Dutch,2.2018359,1.5,2.7812688,2.5252056,2.5289526
"@user je sais pas draguer moi à défaut je l’insulte, apprends moi 😭😭",3.0,French,2.6090565,3.0,3.131066,2.876935,3.3637092
se eu esqueci de algum me avisem!!!,1.6,Portuguese,2.5218022,1.6,2.113465,2.0037663,2.154903
@ajarabic في #ليبيا القاتل ليبي والمقتول ليبي والممول عربي والمستفيد أجنبي. هل يوجد عبث أكبر من هذا؟,1.2,Arabic,1.2440835,1.2,1.4427255,1.416414,1.4399871
quiero una agenda de chopper,1.75,Spanish,1.507776,1.75,1.5738134,1.4278094,1.539797
깜짝 라이브 시작! [nct dream] : 컴언! 이렇게 하는거 맞낭? ㅋㅋㅋ,4.333333333333333,Korean,2.7367675,4.333333333333333,2.0721805,1.4062271,2.0682938
let's get naughtier,4.0,English,1.9340938,4.0,3.3092644,3.1469784,1.2551413
@user ha en 020 bijna kampioen voor let even op 34e keer,1.0,Dutch,1.5305994,1.0,1.428776,1.0587782,1.4295164
@user cuando 😭,1.2,Spanish,2.1615176,1.2,1.9991128,1.2524945,1.2520156
me costó muchísimo aprender a amar mi carita y mi cuerpo… así que voy a subir fotos como se me dé la puta gana 🙃,3.6,Spanish,3.9327576,3.6,3.963515,3.6591651,3.7743826
@user buongiorno maria 😘,4.0,Italian,1.7836773,4.0,3.188602,3.0839045,2.5357833
ㅋㅋㅋㅋ학스토 족보 진자 꼬여서.... 김구니 그럴거면 30대로 해줘 내가 사랑할텐데,2.333333333333333,Korean,2.6704788,2.333333333333333,3.5680068,3.1424525,2.8400023
jan bakelants heeft zijn ploeg voor 2020 te pakken met circus-wanty gobert-tormans  via @user,1.0,Dutch,1.2054912,1.0,1.2609553,0.99951196,1.0601479
قال رسول الله : إذا دعوتم الله فاعزموا في الدعاء ولا يقولن أحدكم إن شئت فأعطني فإن الله لا مستكره له - صحيح البخاري ﷺ #ﷺ,1.6,Arabic,1.22128,1.6,3.1371336,1.6322514,1.7480054
"da auronzo, per oggi, è tutto. 💙 #sslazio ",1.0,Italian,1.1920036,1.0,1.866172,1.48635,1.2955397
"@user 헉 오 귀엽다는 말 진짜 첨듣는거같은뎈ㅋㅋㅋㅋㅋㅋ 어쨌든 좋게 봐주셔서 감사하군요 ㅠ 다른건 뭘 까 나 . .., ,,~",3.6666666666666665,Korean,3.382167,3.6666666666666665,2.9821537,3.071364,3.1066577
@user @user same!! omg i literally thought he was gonna jumpcut bc he was gonna cry and i would have cried so hard if he had,2.4,English,2.494164,2.4,3.0235798,2.6938248,2.5850887
y la verdad q elijo creerles a las brujas de tiktok 🙏🏻🙏🏻,2.0,Spanish,1.693868,2.0,2.3015542,2.2310762,2.3046105
wat een top seizoen van #demol opnieuw! congrats aan elisabet en heel het team!,1.0,Dutch,1.5333662,1.0,1.2350596,1.2390971,1.6537321
michele bravi riuscirebbe a vendermi l'aria in bottiglia #amici21,2.2,Italian,1.4424816,2.2,2.724433,1.7581683,1.8658195
si va a venir mi papa a mi cierre y no se como decirle a mi mamá 🤣🤣🤣 lachingada 😂😂😂,2.6,Spanish,4.0591106,2.6,4.025449,3.5160527,3.111331
@user 摇你妹 我的心脏会爆,3.5,Chinese,2.9430566,3.5,3.276312,3.389471,4.0454073
真的不懂為什麼走在路上就會想買東西的習慣😂,2.4,Chinese,2.0080638,2.4,1.5324637,1.8894058,1.6522013
@rmartinelli @jc_varela haga como dice la canción mientras el hacha va y viene el árbol descansa.,1.4,Spanish,1.2202443,1.4,1.8987336,1.3957415,1.4538882
دعم الزيااادةة 🌿✌ تويتر حذف منگ متابعين ؟ ! يلا زود 👏 حط نقطة《.》أو قلب 💛👇 تابعو كل اللايك والريتويت 💭✌ #افوكاتو_غندور_فلورز_كتير,1.8,Arabic,1.5942296,1.8,2.2771719,1.6360695,1.9124451
"essa netflex é uma verdadeira merda, pago pra ficar sem q ódio dessa porra",1.0,Portuguese,2.1735976,1.0,2.5298462,1.5343032,1.922641
@user eu to na beirada da cama e minha gata e o filho dela tão me usando de travesseirokkkkkkkk,2.8,Portuguese,2.8467216,2.8,4.197405,4.1252384,4.1318736
끄듀후 첫 행사였나? 이날 완전 러브들 함성소리 오졌는데ㅜㅜ 못가서 중계보는데 눈물났던 기억 생생함 ,3.75,Korean,3.1948562,3.75,2.8306231,2.501911,2.2622504
@user من جد,1.25,Arabic,1.6326926,1.25,1.4276023,1.5058286,1.3154902
कर्ज माफ़ तो कोई भी सरकार कर सकती है लेकिन जो आतंकियों को माफ़ करे उसे हम भाजपा कहते हैं।🤔 #मेरा_pm_झूठा_है,3.6666666666666665,Hindi,1.2758319,3.6666666666666665,1.3207908,1.0275407,1.1851228
너무웃겨 오픈캔버스의 여파인가 요즘 행앗 왤케 땡기냐,2.6666666666666665,Korean,2.1492121,2.6666666666666665,1.5782051,1.7208657,2.1114943
술마셨더니 어지러워죽겄음,4.0,Korean,2.3985646,4.0,2.376058,2.3338594,3.0554438
"wat ik doe, doe ik voor mezelf.❤️",1.6,Dutch,2.760305,1.6,3.4756181,3.258141,3.3986084
@user this is an amazing concept!!! you did so well!!,2.25,English,1.8943038,2.25,1.125131,1.2898756,1.539422
@user @user het artikel is niet bijster sterk. en zeer suggestief.,1.8,Dutch,1.529323,1.8,1.2413111,1.2834616,1.4405864
@user بقيت ثري عربي و معايا قصور و مربي اسود و عندي املاك و اراضي,1.8,Arabic,1.5552816,1.8,2.4660208,2.6644328,2.4394026
